city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
houston,152321630|152253683|0,6964.0,132,0,2599,1355
houston,152323536|152323596|0,252.0,17,0,6734,8582
houston,152323539|152323536|0,252.0,17,0,6735,8583
houston,152323572|152446162|0,252.0,19,0,6736,7924
houston,152323583|3008677914|0,252.0,19,0,6737,7925
houston,152323586|152446168|0,2774.0,20,0,3903,7542
houston,152323596|3574904394|0,1520.0,17,0,4523,8584
houston,152323796|152323800|0,252.0,63,0,6738,2963
houston,152323800|152323803|0,252.0,44,0,6739,4051
houston,152323800|152639417|0,252.0,19,0,6740,7926
houston,152323803|152323806|0,252.0,26,0,6741,5758
houston,152323803|152697631|0,252.0,18,0,6742,8303
houston,152323842|152484019|0,14.0,26,0,9731,5759
houston,152323881|7130587888|0,3905.0,58,0,3653,3308
houston,152323884|3229063550|0,4806.0,17,0,3332,8585
houston,152325719|152483082|0,252.0,20,0,6743,7543
houston,152325734|152412669|0,252.0,23,0,6744,6369
houston,152325734|152766288|0,252.0,44,0,6745,4052
houston,152327777|4230582791|0,10073.0,23,0,2074,6370
houston,152327833|152327834|0,16266.0,77,0,1408,2421
houston,152327834|152327836|0,16266.0,77,0,1409,2422
houston,152327836|152105968|0,16266.0,77,0,1410,2423
houston,152327848|152327852|0,252.0,41,0,6746,4320
houston,152327852|152327856|0,252.0,41,0,6747,4321
houston,152327856|152272507|0,252.0,41,0,6748,4322
houston,152327864|152327866|0,550.0,41,0,5284,4323
houston,152327866|152327867|0,658.0,41,0,5201,4324
houston,152327867|152327869|0,658.0,41,0,5202,4325
houston,152327869|13039965996|0,2259.0,41,0,4050,4326
houston,152327873|152327875|0,4060.0,42,0,3598,4210
houston,152327873|152736562|0,4060.0,16,0,3599,9003
houston,152327873|152736566|0,2259.0,21,0,4051,7071
houston,152327875|152252194|0,1426.0,42,0,4607,4211
houston,152327875|152327873|0,4060.0,16,0,3600,9004
houston,152327880|11926994065|0,157.0,13,0,9529,9591
houston,152327880|5397088658|0,157.0,63,0,9530,2964
houston,152327894|152327897|0,252.0,78,0,6749,2394
houston,152327897|152327899|0,252.0,78,0,6750,2395
houston,152327899|152327901|0,17446.0,78,0,1265,2396
houston,152327901|152327903|0,17446.0,78,0,1266,2397
houston,152327903|11330467176|0,2259.0,48,0,4052,3769
houston,152327903|4957656826|0,17446.0,53,0,1267,3557
houston,152327907|152327909|0,17446.0,53,0,1268,3558
houston,152327909|152327910|0,169.0,53,0,9490,3559
houston,152327910|152327912|0,169.0,53,0,9491,3560
houston,152327912|152327914|0,17446.0,53,0,1269,3561
houston,152327914|152248499|0,984.0,53,0,4916,3562
houston,152327916|152327918|0,397.0,53,0,5415,3563
houston,152327916|152968203|0,17446.0,21,0,1270,7072
houston,152327918|152327920|0,17446.0,53,0,1271,3564
houston,152327920|152095899|0,16939.0,56,0,1365,3444
houston,152327920|152863072|0,2259.0,398,0,4053,253
houston,152327924|152095899|0,697.0,71,0,5150,2625
houston,152327924|152327926|0,2612.0,56,0,3959,3445
houston,152327926|152327924|0,2612.0,71,0,3960,2626
houston,152327926|152327929|0,2612.0,56,0,3961,3446
houston,152327929|152327926|0,2612.0,71,0,3962,2627
houston,152327929|152327931|0,252.0,56,0,6751,3447
houston,152327931|152159914|0,252.0,56,0,6752,3448
houston,152327931|152327929|0,252.0,71,0,6753,2628
houston,152327935|152159914|0,252.0,71,0,6754,2629
houston,152327935|152327937|0,11515.0,56,0,1989,3449
houston,152327937|152194183|0,252.0,56,0,6755,3450
houston,152327937|152327935|0,11515.0,71,0,1990,2630
houston,152327939|152194183|0,13390.0,51,0,1768,3661
houston,152327939|152327942|0,13390.0,56,0,1769,3451
houston,152327939|152936318|0,13390.0,24,0,1770,6050
houston,152327939|152936324|0,13390.0,34,0,1771,5042
houston,152327942|152327939|0,13390.0,51,0,1772,3662
houston,152327942|152327946|0,13390.0,56,0,1773,3452
houston,152327946|152327942|0,13390.0,51,0,1774,3663
houston,152327946|152327949|0,13390.0,56,0,1775,3453
houston,152327949|152327946|0,13390.0,24,0,1776,6051
houston,152327949|152327952|0,13390.0,56,0,1777,3454
houston,152327952|1376403984|0,13390.0,56,0,1778,3455
houston,152327952|152327949|0,13390.0,24,0,1779,6052
houston,152327968|152327972|0,15308.0,42,0,1466,4212
houston,152327972|1633446394|0,252.0,42,0,6756,4213
houston,152327973|152910153|0,252.0,25,0,6757,5878
houston,152327977|152174315|0,15308.0,20,0,1467,7544
houston,152327981|152197850|0,15308.0,20,0,1468,7545
houston,152327985|151607964|0,15308.0,83,0,1469,2224
houston,152328049|4230581276|0,15308.0,42,0,1470,4214
houston,152328084|152328049|0,7628.0,42,0,2416,4215
houston,152328105|152542039|0,13363.0,112,0,1792,1591
houston,152328806|152881512|0,252.0,18,0,6758,8304
houston,152328831|151973301|0,252.0,19,0,6759,7927
houston,152328847|152328831|0,252.0,19,0,6760,7928
houston,152330754|152599793|0,4609.0,17,0,3431,8586
houston,152330754|152691425|0,4609.0,14,0,3432,9469
houston,152330757|152330754|0,252.0,14,0,6761,9470
houston,152330761|152330757|0,252.0,14,0,6762,9471
houston,152330763|152330761|0,252.0,14,0,6763,9472
houston,152330767|152214898|0,252.0,14,0,6764,9473
houston,152330767|152330763|0,252.0,14,0,6765,9474
houston,152330772|152257273|0,252.0,17,0,6766,8587
houston,152330772|152330775|0,252.0,73,0,6767,2571
houston,152330772|152967723|0,252.0,35,0,6768,4964
houston,152330775|152330772|0,252.0,52,0,6769,3607
houston,152330775|152330781|0,252.0,73,0,6770,2572
houston,152330781|152330775|0,252.0,91,0,6771,2049
houston,152330781|152330785|0,252.0,91,0,6772,2050
houston,152330785|152330781|0,252.0,110,0,6773,1617
houston,152330785|152362181|0,252.0,91,0,6774,2051
houston,152330789|152362192|0,217996.0,17,0,148,8588
houston,152330789|5399793055|0,217996.0,266,0,149,524
houston,152331936|11635624360|0,252.0,43,0,6775,4149
houston,152333036|152177131|0,16373.0,20,0,1394,7546
houston,152333036|152651340|0,16373.0,124,0,1395,1457
houston,152333036|152653395|0,16373.0,33,0,1396,5159
houston,152333049|152651305|0,252.0,19,0,6776,7929
houston,152333408|152259869|0,5852.0,58,0,2974,3309
houston,152333409|152644062|0,252.0,58,0,6777,3310
houston,152336011|2990819939|0,252.0,22,0,6778,6708
houston,152336023|152159274|0,252.0,24,0,6779,6053
houston,152336023|152864864|0,252.0,19,0,6780,7930
houston,152337195|152793953|0,953.0,25,0,4970,5879
houston,152337558|152337560|0,252.0,24,0,6781,6054
houston,152337585|1275257467|0,252.0,31,0,6782,5276
houston,152337585|152149357|0,252.0,17,0,6783,8589
houston,152337585|152381967|0,5832.0,19,0,2982,7931
houston,152341069|152622649|0,213.0,24,0,9383,6055
houston,152341069|152652845|0,364.0,23,0,5455,6371
houston,152341110|152341112|0,16771.0,22,0,1370,6709
houston,152341110|152736350|0,16771.0,211,0,1371,735
houston,152341112|152341116|0,19635.0,22,0,1100,6710
houston,152341116|152169827|0,545.0,40,0,5296,4409
houston,152341116|152341120|0,252.0,22,0,6784,6711
houston,152341120|152345948|0,19635.0,22,0,1101,6712
houston,152341226|153353206|0,252.0,39,0,6785,4465
houston,152341229|152443826|0,252.0,24,0,6786,6056
houston,152341229|152443827|0,252.0,17,0,6787,8590
houston,152341874|152286300|0,252.0,17,0,6788,8591
houston,152343526|152546010|0,197430.0,14,0,258,9475
houston,152343535|152230516|0,41825.0,550,0,661,153
houston,152343539|152343535|0,168.0,528,0,9495,157
houston,152343543|152343539|0,168.0,528,0,9496,158
houston,152343547|152343543|0,168.0,528,0,9497,159
houston,152343556|152343547|0,5459.0,528,0,3194,160
houston,152343560|152302792|0,205.0,528,0,9409,161
houston,152343562|152343560|0,205.0,528,0,9410,162
houston,152343568|152343562|0,5832.0,528,0,2983,163
houston,152343570|152343568|0,953.0,528,0,4971,164
houston,152343572|152343570|0,12938.0,528,0,1841,165
houston,152343572|152359177|0,19970.0,63,0,1085,2965
houston,152343572|152792023|0,12938.0,63,0,1842,2966
houston,152343616|152359206|0,1096.0,17,0,4837,8592
houston,152345059|152652842|0,252.0,23,0,6789,6372
houston,152345103|153389657|0,16771.0,233,0,1372,638
houston,152345107|7801152284|0,19635.0,63,0,1102,2967
houston,152345903|152095955|0,15329.0,60,0,1462,3169
houston,152345937|152345107|0,19635.0,63,0,1103,2968
houston,152345937|152740978|0,19635.0,16,0,1104,9005
houston,152345939|152345937|0,19635.0,63,0,1105,2969
houston,152345939|152803850|0,19635.0,16,0,1106,9006
houston,152345948|152341116|0,19635.0,40,0,1107,4410
houston,152345951|152345948|0,252.0,40,0,6790,4411
houston,152345959|152345951|0,19635.0,40,0,1108,4412
houston,152345963|152165594|0,19635.0,40,0,1109,4413
houston,152345976|152345963|0,19635.0,40,0,1110,4414
houston,152345983|152345976|0,697.0,40,0,5151,4415
houston,152345991|152264771|0,1053.0,40,0,4882,4416
houston,152345996|152345991|0,1053.0,40,0,4883,4417
houston,152345996|152752258|0,19635.0,20,0,1111,7547
houston,152346005|152345996|0,19635.0,18,0,1112,8305
houston,152346014|152180336|0,19635.0,18,0,1113,8306
houston,152346027|152346014|0,19635.0,18,0,1114,8307
houston,152346040|2338755042|0,19635.0,114,0,1115,1553
houston,152346040|3789072149|0,19635.0,124,0,1116,1458
houston,152346765|681462070|0,252.0,21,0,6791,7073
houston,152347189|152153950|0,252.0,22,0,6792,6713
houston,152347189|4583460426|0,252.0,23,0,6793,6373
houston,152347192|152153950|0,252.0,23,0,6794,6374
houston,152347192|152347202|0,252.0,22,0,6795,6714
houston,152347202|152347209|0,252.0,22,0,6796,6715
houston,152347209|152347212|0,252.0,22,0,6797,6716
houston,152347212|152347216|0,252.0,22,0,6798,6717
houston,152347216|152968231|0,252.0,22,0,6799,6718
houston,152348941|2399983771|0,4863.0,24,0,3323,6057
houston,152348948|152105594|0,252.0,24,0,6800,6058
houston,152348950|152348956|0,4863.0,47,0,3324,3832
houston,152348956|152348967|0,4863.0,47,0,3325,3833
houston,152348967|152348970|0,4863.0,47,0,3326,3834
houston,152348970|152348971|0,1350.0,47,0,4640,3835
houston,152348971|152348975|0,4863.0,47,0,3327,3836
houston,152348975|152348976|0,4863.0,47,0,3328,3837
houston,152348976|152348977|0,2723.0,47,0,3906,3838
houston,152348977|152348981|0,3114.0,23,0,3812,6375
houston,152348977|152540034|0,252.0,24,0,6801,6059
houston,152348981|152222567|0,3114.0,16,0,3813,9007
houston,152348981|152349010|0,3114.0,23,0,3814,6376
houston,152349010|10299424079|0,252.0,23,0,6802,6377
houston,152349046|3369517030|0,14663.0,46,0,1537,3912
houston,152349048|3369517030|0,14663.0,797,0,1538,92
houston,152349063|151497829|0,10168.0,778,0,2048,94
houston,152349063|152349048|0,187372.0,317,0,349,389
houston,152349065|3207268929|0,10168.0,317,0,2049,390
houston,152349065|3369517031|0,10168.0,21,0,2050,7074
houston,152349066|152349065|0,10168.0,278,0,2051,485
houston,152349066|152745367|0,252.0,27,0,6803,5624
houston,152349069|152175271|0,252.0,87,0,6804,2142
houston,152349069|152524089|0,128.0,33,0,9579,5160
houston,152349087|152349069|0,128.0,30,0,9580,5355
houston,152349087|3369517037|0,10168.0,23,0,2052,6378
houston,152349105|3369508587|0,4958.0,60,0,3273,3170
houston,152349125|3369517035|0,252.0,21,0,6805,7075
houston,152349141|152703957|0,252.0,24,0,6806,6060
houston,152349148|3369517003|0,252.0,29,0,6807,5425
houston,152349149|152349148|0,252.0,29,0,6808,5426
houston,152349155|3369517008|0,252.0,103,0,6809,1773
houston,152349155|4223919599|0,252.0,35,0,6810,4965
houston,152349173|6821964282|0,624.0,22,0,5252,6719
houston,152349181|152096221|0,276.0,17,0,5499,8593
houston,152349782|152951147|0,252.0,24,0,6811,6061
houston,152350226|152835498|0,51.0,27,0,9699,5625
houston,152350274|10753723559|0,7446.0,166,0,2463,1043
houston,152350274|152238101|0,7446.0,110,0,2464,1618
houston,152350274|152350277|0,7446.0,59,0,2465,3228
houston,152350277|152197647|0,3532.0,140,0,3711,1277
houston,152350277|152350274|0,7446.0,62,0,2466,3044
houston,152350277|152350278|0,3532.0,59,0,3712,3229
houston,152350278|1209982381|0,3532.0,59,0,3713,3230
houston,152350278|152350277|0,3532.0,100,0,3714,1839
houston,152350280|1209982381|0,642.0,77,0,5228,2424
houston,152350280|152350282|0,642.0,59,0,5229,3231
houston,152350282|152350280|0,642.0,77,0,5230,2425
houston,152350282|152350285|0,642.0,59,0,5231,3232
houston,152350285|1209986741|0,252.0,59,0,6812,3233
houston,152350285|152350282|0,642.0,62,0,5232,3045
houston,152350288|11020073119|0,9236.0,107,0,2174,1679
houston,152350288|152238121|0,9236.0,25,0,2175,5880
houston,152350288|3120625183|0,9236.0,19,0,2176,7932
houston,152350299|11020073115|0,9705.0,252,0,2108,561
houston,152350299|3120573498|0,9705.0,148,0,2109,1203
houston,152350306|152172773|0,1118.0,88,0,4784,2111
houston,152350320|152350330|0,2187.0,26,0,4132,5760
houston,152350330|152238042|0,2187.0,19,0,4133,7933
houston,152350330|152245201|0,2187.0,26,0,4134,5761
houston,152350330|3120573527|0,2187.0,15,0,4135,9294
houston,152350335|152350340|0,252.0,26,0,6813,5762
houston,152350340|152238200|0,252.0,26,0,6814,5763
houston,152350340|3120573521|0,252.0,22,0,6815,6720
houston,152350735|152541419|0,252.0,81,0,6816,2288
houston,152353375|152353381|0,252.0,14,0,6817,9476
houston,152353381|152353384|0,252.0,37,0,6818,4688
houston,152353384|153067047|0,193890.0,61,0,316,3122
houston,152353391|152180326|0,193890.0,17,0,317,8594
houston,152353395|153296502|0,11879.0,171,0,1946,1014
houston,152356083|152666008|0,252.0,20,0,6819,7548
houston,152356135|152105516|0,15389.0,17,0,1456,8595
houston,152357377|565471694|0,6933.0,34,0,2622,5043
houston,152357775|152357778|0,1053.0,19,0,4884,7934
houston,152357789|152752258|0,1053.0,211,0,4885,736
houston,152357809|152357812|0,1053.0,22,0,4886,6721
houston,152357812|2404841715|0,1053.0,127,0,4887,1425
houston,152357815|152318004|0,1053.0,24,0,4888,6062
houston,152359110|152654274|0,493.0,21,0,5331,7076
houston,152359137|151973280|0,41825.0,23,0,662,6379
houston,152359137|152230513|0,14977.0,341,0,1523,343
houston,152359140|152343535|0,14977.0,22,0,1524,6722
houston,152359140|152359144|0,14977.0,370,0,1525,298
houston,152359144|152328806|0,168.0,18,0,9498,8308
houston,152359144|152359147|0,168.0,370,0,9499,299
houston,152359147|152359150|0,168.0,370,0,9500,300
houston,152359150|152359153|0,252.0,370,0,6820,301
houston,152359153|152302789|0,252.0,370,0,6821,302
houston,152359155|152359158|0,205.0,370,0,9411,303
houston,152359158|152359161|0,5832.0,361,0,2984,315
houston,152359158|153217161|0,252.0,31,0,6822,5277
houston,152359161|1256314385|0,953.0,337,0,4972,351
houston,152359161|152655980|0,252.0,24,0,6823,6063
houston,152359167|152359177|0,19970.0,337,0,1086,352
houston,152359177|152343572|0,19970.0,202,0,1087,786
houston,152359177|153268050|0,19970.0,305,0,1088,415
houston,152359177|153460361|0,19970.0,83,0,1089,2225
houston,152359201|151635315|0,1096.0,219,0,4838,701
houston,152359201|152113833|0,1096.0,39,0,4839,4466
houston,152359204|152359201|0,1096.0,95,0,4840,1932
houston,152359204|152791979|0,1096.0,61,0,4841,3123
houston,152359206|152359204|0,1096.0,95,0,4842,1933
houston,152359209|152359206|0,1096.0,78,0,4843,2398
houston,152359231|459401744|0,232308.0,96,0,13,1895
houston,152359231|9546750043|0,1096.0,113,0,4844,1566
houston,152359234|152359231|0,1096.0,113,0,4845,1567
houston,152361393|152369689|0,252.0,81,0,6824,2289
houston,152361397|152361399|0,252.0,24,0,6825,6064
houston,152361399|152361404|0,252.0,24,0,6826,6065
houston,152361399|152737840|0,252.0,19,0,6827,7935
houston,152361404|152361406|0,252.0,24,0,6828,6066
houston,152361406|152361412|0,252.0,24,0,6829,6067
houston,152361412|5387962359|0,252.0,24,0,6830,6068
houston,152361419|152361421|0,252.0,55,0,6831,3493
houston,152361419|152541735|0,252.0,313,0,6832,400
houston,152361419|5387962358|0,252.0,175,0,6833,987
houston,152361421|152361419|0,252.0,46,0,6834,3913
houston,152361421|152361424|0,252.0,55,0,6835,3494
houston,152361421|152541735|0,252.0,22,0,6836,6723
houston,152361424|152361421|0,252.0,68,0,6837,2719
houston,152361424|153143260|0,252.0,18,0,6838,8309
houston,152361424|153222786|0,252.0,37,0,6839,4689
houston,152361604|152378670|0,12771.0,19,0,1879,7936
houston,152361614|153101770|0,1118.0,21,0,4785,7077
houston,152361616|152378681|0,2187.0,19,0,4136,7937
houston,152361616|153101773|0,2187.0,15,0,4137,9295
houston,152361638|153101752|0,171436.0,27,0,510,5626
houston,152361773|152287752|0,252.0,23,0,6840,6380
houston,152361773|152369456|0,252.0,23,0,6841,6381
houston,152361931|152361937|0,1689.0,53,0,4479,3565
houston,152361931|6883053483|0,696.0,27,0,5171,5627
houston,152361937|152183040|0,252.0,53,0,6842,3566
houston,152361937|152361931|0,1689.0,27,0,4480,5628
houston,152361948|3030408354|0,252.0,27,0,6843,5629
houston,152362097|3475118275|0,7284.0,85,0,2488,2196
houston,152362098|3475118247|0,7284.0,69,0,2489,2682
houston,152362101|600742378|0,10990.0,24,0,2021,6069
houston,152362105|152362207|0,10990.0,119,0,2022,1504
houston,152362130|152467788|0,84.0,89,0,9654,2083
houston,152362134|152362130|0,31.0,89,0,9705,2084
houston,152362134|6883158331|0,2423.0,38,0,4010,4572
houston,152362139|152362134|0,252.0,127,0,6844,1426
houston,152362139|6883158350|0,252.0,54,0,6845,3522
houston,152362141|152362142|0,252.0,54,0,6846,3523
houston,152362141|6883158344|0,3173.0,127,0,3796,1427
houston,152362142|152362141|0,252.0,50,0,6847,3720
houston,152362142|152362144|0,252.0,54,0,6848,3524
houston,152362144|152362142|0,252.0,50,0,6849,3721
houston,152362144|152362145|0,252.0,54,0,6850,3525
houston,152362145|152362144|0,252.0,50,0,6851,3722
houston,152362145|152362148|0,252.0,54,0,6852,3526
houston,152362148|152362145|0,252.0,50,0,6853,3723
houston,152362148|152362153|0,252.0,76,0,6854,2455
houston,152362153|152362148|0,252.0,50,0,6855,3724
houston,152362153|152897903|0,252.0,76,0,6856,2456
houston,152362154|152159110|0,480.0,76,0,5368,2457
houston,152362154|152897903|0,252.0,50,0,6857,3725
houston,152362157|152159110|0,480.0,50,0,5369,3726
houston,152362157|5376844053|0,252.0,76,0,6858,2458
houston,152362159|152362160|0,252.0,59,0,6859,3234
houston,152362159|152691415|0,252.0,17,0,6860,8596
houston,152362159|5376844053|0,252.0,50,0,6861,3727
houston,152362160|152362159|0,252.0,36,0,6862,4805
houston,152362160|152362161|0,252.0,59,0,6863,3235
houston,152362161|152362160|0,252.0,36,0,6864,4806
houston,152362161|152362163|0,252.0,59,0,6865,3236
houston,152362163|152362161|0,252.0,36,0,6866,4807
houston,152362163|152362164|0,252.0,59,0,6867,3237
houston,152362164|152362163|0,252.0,36,0,6868,4808
houston,152362164|152362168|0,252.0,59,0,6869,3238
houston,152362168|151966167|0,217996.0,22,0,150,6724
houston,152362168|152362164|0,252.0,36,0,6870,4809
houston,152362168|152362170|0,252.0,37,0,6871,4690
houston,152362170|152362168|0,252.0,36,0,6872,4810
houston,152362170|152362173|0,252.0,52,0,6873,3608
houston,152362173|152362170|0,252.0,36,0,6874,4811
houston,152362173|152362175|0,252.0,52,0,6875,3609
houston,152362175|152362173|0,252.0,36,0,6876,4812
houston,152362175|152362176|0,252.0,37,0,6877,4691
houston,152362175|152891263|0,252.0,33,0,6878,5161
houston,152362176|152362175|0,252.0,71,0,6879,2631
houston,152362176|152362179|0,252.0,37,0,6880,4692
houston,152362179|152362176|0,252.0,53,0,6881,3567
houston,152362179|152362181|0,252.0,37,0,6882,4693
houston,152362179|152967721|0,252.0,24,0,6883,6070
houston,152362181|152362179|0,252.0,77,0,6884,2426
houston,152362181|152362183|0,252.0,128,0,6885,1414
houston,152362183|152362181|0,252.0,77,0,6886,2427
houston,152362183|153269915|0,252.0,91,0,6887,2052
houston,152362183|5376844054|0,252.0,17,0,6888,8597
houston,152362185|152330789|0,217996.0,17,0,151,8598
houston,152362185|153269922|0,217996.0,17,0,152,8599
houston,152362192|153438268|0,16944.0,450,0,1334,211
houston,152362192|2397934941|0,252.0,89,0,6889,2085
houston,152362194|1339150279|0,16944.0,218,0,1335,712
houston,152362194|152362195|0,16944.0,36,0,1336,4813
houston,152362194|152422905|0,16944.0,24,0,1337,6071
houston,152362195|151395844|0,16944.0,36,0,1338,4814
houston,152362195|152362194|0,16944.0,155,0,1339,1116
houston,152362196|151395844|0,16944.0,125,0,1340,1444
houston,152362196|152714265|0,16944.0,13,0,1341,9592
houston,152362199|152362196|0,16944.0,14,0,1342,9477
houston,152362200|152362199|0,16944.0,14,0,1343,9478
houston,152362201|152362200|0,16944.0,14,0,1344,9479
houston,152362203|152099374|0,16944.0,22,0,1345,6725
houston,152362203|152362201|0,16944.0,14,0,1346,9480
houston,152362203|152713270|0,252.0,29,0,6890,5427
houston,152362207|152111079|0,10990.0,119,0,2023,1505
houston,152362709|152300572|0,24465.0,29,0,873,5428
houston,152362727|152362709|0,21091.0,29,0,1015,5429
houston,152362755|152362727|0,21091.0,56,0,1016,3456
houston,152362755|152444306|0,21091.0,153,0,1017,1137
houston,152362755|152978306|0,8334.0,30,0,2307,5356
houston,152362768|153108551|0,182659.0,57,0,400,3386
houston,152362770|153108551|0,182659.0,21,0,401,7078
houston,152362784|151580985|0,182659.0,278,0,402,486
houston,152362784|152362770|0,182659.0,21,0,403,7079
houston,152362800|152938710|0,252.0,19,0,6891,7938
houston,152362800|2378571538|0,252.0,82,0,6892,2256
houston,152362812|152362800|0,252.0,101,0,6893,1818
houston,152362817|152362812|0,6647.0,101,0,2720,1819
houston,152362835|152362817|0,2187.0,101,0,4138,1820
houston,152362848|152362835|0,2187.0,82,0,4139,2257
houston,152362857|152362848|0,6647.0,21,0,2721,7080
houston,152362883|152362857|0,6647.0,21,0,2722,7081
houston,152362886|152362883|0,240.0,21,0,9358,7082
houston,152362925|152362886|0,5158.0,21,0,3226,7083
houston,152362995|2665795595|0,252.0,21,0,6894,7084
houston,152363016|1925618289|0,252.0,21,0,6895,7085
houston,152363034|152363016|0,252.0,21,0,6896,7086
houston,152363050|152363034|0,252.0,21,0,6897,7087
houston,152363547|152502871|0,1125.0,114,0,4763,1554
houston,152364010|152381974|0,19970.0,150,0,1090,1184
houston,152364010|153133993|0,1755.0,44,0,4440,4053
houston,152364427|2440327299|0,8937.0,149,0,2228,1194
houston,152364434|13040214688|0,8937.0,215,0,2229,723
houston,152364437|152148239|0,8937.0,229,0,2230,652
houston,152364440|152364437|0,252.0,171,0,6898,1015
houston,152364442|152259873|0,268.0,184,0,5518,914
houston,152364449|1491806944|0,9603.0,17,0,2130,8600
houston,152364449|3990556900|0,9603.0,183,0,2131,927
houston,152364451|152364449|0,9603.0,200,0,2132,801
houston,152364451|152364452|0,9603.0,155,0,2133,1117
houston,152364452|152633468|0,963.0,169,0,4954,1023
houston,152364459|152248766|0,252.0,26,0,6899,5764
houston,152364466|152364459|0,252.0,26,0,6900,5765
houston,152364469|152364466|0,252.0,26,0,6901,5766
houston,152364473|152364469|0,252.0,26,0,6902,5767
houston,152365464|152365474|0,252.0,25,0,6903,5881
houston,152365474|152767475|0,252.0,25,0,6904,5882
houston,152365535|152637554|0,4574.0,64,0,3446,2885
houston,152365544|152365535|0,252.0,64,0,6905,2886
houston,152366642|151952899|0,252.0,849,0,6906,75
houston,152366642|152366647|0,252.0,20,0,6907,7549
houston,152366647|152366642|0,252.0,12,0,6908,9668
houston,152366647|152366650|0,252.0,20,0,6909,7550
houston,152366647|152631644|0,252.0,21,0,6910,7088
houston,152366650|152773763|0,252.0,26,0,6911,5768
houston,152366660|153234135|0,252.0,21,0,6912,7089
houston,152366663|152373789|0,252.0,24,0,6913,6072
houston,152366685|152366687|0,187372.0,40,0,350,4418
houston,152366687|153024354|0,187372.0,13,0,351,9593
houston,152366687|153253968|0,187372.0,835,0,352,79
houston,152368729|152363050|0,1127.0,21,0,4757,7090
houston,152368751|152263982|0,4996.0,13,0,3264,9594
houston,152368763|152368751|0,4996.0,13,0,3265,9595
houston,152368788|1210012405|0,252.0,21,0,6914,7091
houston,152368807|4245275035|0,113.0,68,0,9637,2720
houston,152368830|1134643354|0,252.0,18,0,6915,8310
houston,152368830|152264040|0,252.0,72,0,6916,2593
houston,152368832|152264047|0,22059.0,27,0,986,5630
houston,152368832|152433652|0,113.0,43,0,9638,4150
houston,152368835|152688330|0,22059.0,21,0,987,7092
houston,152368839|153154795|0,113.0,19,0,9639,7939
houston,152369451|152483090|0,182659.0,20,0,404,7551
houston,152369456|152361773|0,252.0,23,0,6917,6382
houston,152369456|152369451|0,252.0,18,0,6918,8311
houston,152369456|152766288|0,252.0,23,0,6919,6383
houston,152369485|152369456|0,770.0,18,0,5035,8312
houston,152369672|3185019538|0,145775.0,58,0,609,3311
houston,152369672|3244737778|0,5714.0,408,0,3084,242
houston,152369672|9169400464|0,252.0,357,0,6920,320
houston,152369681|3244737780|0,252.0,65,0,6921,2827
houston,152369685|152369681|0,252.0,65,0,6922,2828
houston,152369685|152369866|0,206900.0,41,0,207,4327
houston,152369689|152369685|0,252.0,64,0,6923,2887
houston,152369689|152721587|0,252.0,17,0,6924,8601
houston,152369692|151392709|0,206900.0,184,0,208,915
houston,152369695|11770575944|0,206900.0,90,0,209,2069
houston,152369697|152369695|0,252.0,71,0,6925,2632
houston,152369700|152914912|0,252.0,38,0,6926,4573
houston,152369700|3485928226|0,4560.0,29,0,3460,5430
houston,152369703|3485928250|0,206900.0,29,0,210,5431
houston,152369709|152369703|0,206900.0,29,0,211,5432
houston,152369733|1498792446|0,2882.0,174,0,3837,998
houston,152369733|152614374|0,2882.0,172,0,3838,1007
houston,152369737|152369733|0,2882.0,51,0,3839,3664
houston,152369739|152369737|0,2882.0,51,0,3840,3665
houston,152369741|152369739|0,1936.0,51,0,4291,3666
houston,152369752|152225831|0,264.0,51,0,5533,3667
houston,152369788|152781134|0,2244.0,126,0,4099,1439
houston,152369788|152970142|0,2244.0,17,0,4100,8602
houston,152369812|152249764|0,1936.0,126,0,4292,1440
houston,152369814|152309045|0,1936.0,16,0,4293,9008
houston,152369814|152369812|0,1936.0,97,0,4294,1874
houston,152369823|152369814|0,1936.0,113,0,4295,1568
houston,152369826|152369733|0,2882.0,274,0,3841,501
houston,152369826|152369823|0,2882.0,97,0,3842,1875
houston,152369830|4474590159|0,1936.0,289,0,4296,456
houston,152369840|152087659|0,1936.0,162,0,4297,1068
houston,152369840|3486407612|0,1936.0,359,0,4298,316
houston,152369843|10539760832|0,1936.0,25,0,4299,5883
houston,152369843|152369840|0,13976.0,479,0,1663,191
houston,152369846|708200490|0,206900.0,465,0,212,205
houston,152369850|151781421|0,252.0,22,0,6927,6726
houston,152369866|151805162|0,206900.0,41,0,213,4328
houston,152369866|152261332|0,206900.0,48,0,214,3770
houston,152369866|152369685|0,206900.0,18,0,215,8313
houston,152369869|152369866|0,206900.0,48,0,216,3771
houston,152369882|152369869|0,145775.0,48,0,610,3772
houston,152369882|1871541939|0,145775.0,58,0,611,3312
houston,152369882|3185019538|0,145775.0,412,0,612,239
houston,152369906|151805160|0,206900.0,1043,0,217,39
houston,152369906|1871541936|0,145775.0,459,0,613,207
houston,152369966|152369969|0,1755.0,18,0,4441,8314
houston,152369966|153134001|0,1755.0,58,0,4442,3313
houston,152369969|152369966|0,1755.0,33,0,4443,5162
houston,152369969|152698643|0,252.0,18,0,6928,8315
houston,152369993|1822497973|0,61540.0,30,0,633,5357
